Description,Commenting,Ogling,Groping
man touch friend bodi crowd bus,0,0,1
two boy follow way tuition,1,0,0
come back colleg boy pass weird comment,1,0,1
harass afternoon,1,0,0
somebodi touch teas public transport,0,0,1
usual night area high unsaf,1,1,0
friend mine buttock slape without knowledg later blackmail,0,0,0
visatr mae raat ke taim nikalna bhot khrarab hota hae yan daru pi kar ladkiyo ke sath khara baat kart hae,1,0,0
harass,0,0,1
one boy communiti blackmail girl sex later arrest polic complain polic,0,0,0
first day colleg wore abaya dint get uniform wasnt comfort wear color dressi onli girl wear abaya student start ask question like came whi wear abaya etc made fun methey ask not wear say look like bat felt realli bad cri dint listen wore everyday even keep teas everyon call bat,1,0,0
pm visit friend cit convers hour move besid mehe start touch thigh amp chest hand resist move back toward door close see done left room balconi peopl could see sat bed amp said onli leav environ slept mei stay balconi hrs cri plead let go refusedaft hour decid let go call friend phone came rescu avoid problem decid not go polic let go case,0,0,1
go uncl hous peopl follow tri avoid tri chang path chang mine use chang well veri frighten scare,0,0,0
guy shout excus babe excus babe vishvidlaya metro station even,1,0,0
touch local train station platform,0,1,1
block second verif code phone gmail account irrat peopl hate use social media abus public,0,0,0
go back home guy sit car saw start follow pass comment,1,1,0
follow man bike walk home bus stop,1,0,0
mother report child assault neigbour known neighbour also allegd said threaten child parent follow urgument,0,0,0
men bike snatch woman bag sped,0,0,0
touch inappropri boy,0,0,1
attack rob gold chain fir,0,0,0
man rub turn look go man pretend concentr politician speech said noth turn listen speech shout man embarrass ionfront peopl gather dure mashujaa day man also mess trouser,0,0,1
men start comment friend tri come close touch us think took pictur also,1,0,1
facial express,0,1,0
use touch everytim stood class answer question,0,0,1
walk convent junction guy sudden walk pass said quoti wan na fuck youquot sing song manner subsequ walk past without stop occur almost year back approxim pm date time given not exact,0,0,0
catcal touch happen friend mine comment stalk happen,1,0,1
wait inderlok metro station exit gate group four boy pass cheap comment follow see policeman turn around ran away,1,1,0
not sure group guy take pictur,0,0,0
one day receiv messag man stalk phone call funni name emmedi block number,0,0,0
veri inconveni travel crowd buse guy tri get catch asset women immedi chang need made,0,0,1
senior supervisor tri get touchi,0,0,0
matatu tout start touch breast pregnant mother board matatu,0,0,1
sister go school boy whistl,0,0,0
comment laxmi nagar,1,0,0
live rural place kathmandu ( naikap ) bathroom bath not avail use bath open space ( main front tap ) one day bath cousin touch boob anyth except cri even share famili member,0,0,1
ruturn frm schoolon boy comment hey sexyi feel embras,1,0,0
sister come back home tuition afternoon man hit hard back happen okhla zakir nagar around month back,0,0,1
sister felt uncomfort come back home night work street light,1,0,0
street way school one person start catcal touch,0,0,1
man purpos tri budg,0,0,1
whenev go come tuition group boy stalk follow one tuition mate daili even follow us onc street onc call polic ran escap,1,0,0
went shop balaji chowk even shopkeep stare breast pass dirti comment,1,1,0
stalk,0,0,0
group guy pass veri bad comment,1,0,0
old uncl keep stare make suggest facial express young asham happen near foota road kali mata mandir phase,0,1,0
realli bad,1,0,0
kiss forc unknown man,0,0,0
one girl show breast scold,0,0,1
walk toward home group men sit side made complet video walk felt helpless fuck gut hold camera front,1,0,0
walk sudden man scooti show peni run,0,0,0
catcal whistl,0,0,0
touch grope rajiv chowk metro station,1,0,1
want rape becaus want us go togeth refus one day surpris want rape,0,0,0
two men bike snatch neighbor chain even around pm get back market,0,0,0
time bandi andhra pradesh ( vizag ) sister walk street street light particular place boy ride motorbik tri touch start comment,1,0,1
touch bodi part,0,0,1
person follow pull hand wish,0,0,0
travel auto auto halt guy came touch chest ran befor could realis anyth happen fled,0,0,1
harass dharavi,0,1,1
catcal boy outsid school,0,0,0
friend travel bus boy near talim kendra harass us public vehicl star us tri touch us,1,0,1
harass,0,1,1
comment,1,0,0
everytim visit market one man eye like object,1,1,0
guy follow colleg intent not right,1,0,0
boy ride bike sudden stop atit happen afternoon,0,0,0
comment,1,0,0
due poor street light becom veri creepi unsaf not onli women everyon thee,0,0,0
bad comment girl,1,0,0
onc stand bus stopa man liter seduc eye word tri ignor never forget,1,1,0
metro,1,0,0
young boy girl sexual abus undugu ground bushi area nairobi dam youth high drug usual happen often despit area policepost gate undugu school,0,0,0
pass darajani men call wink tell enough,1,1,0
three ladi start call night felt uncomfort embaarras didnt knw want,0,0,0
comment catcal whistl touch,1,1,1
guy make inappropri behaviour,0,0,1
unwant touch stare domest violenc,1,1,1
saw guy tri physic close bunch girl make snide remarksit happen even,1,0,1
stalk,0,1,0
guy made indec remark,1,0,0
go colleg morn time group colleg boy stay outsid colleg pass dirti comment make feel unsecur,1,0,0
wit incid eve teas harass someon know,0,0,0
comment group boy way school,1,0,0
year old girl went miss,0,0,0
enter train boy pass comment dress sens,1,1,0
girl walk told men walk world come end,1,0,0
man intent push away bus act not know,0,0,1
husband exploit wife physic make doubt go job incid realli disturb children famili well neighbour,0,0,0
go market friend guy comment whistl happen dure even,1,0,0
touch grope,0,0,1
dadar station train arriv front general coachso becaus rush enter lot man around one touch start shout,0,0,1
saw group boy call girl pass,0,0,0
incid happen one friend near railway line chanakyapuri one man came continu comment stalk,1,0,0
matatu tout urin infront flat hang cloth year old cousin despit tri tell move urin elsewher insist infornt us whne told bad manner turn blame say one bad manner becaus let babi look urin,0,0,0
pass friend along kibera drive men idl around start call us whistl,0,0,0
road side boy alway use comment girl whistl,1,0,0
guy pass comment wink,1,0,0
group guy comment girl physiqueit happen even,1,0,0
face assault dure rush hour time ask peopl shift,0,0,1
eve teas,1,0,0
follow form salie school link view resto,0,0,0
year ago deh railway station man expos group women sit reaction ladi ignor long time ( min ) one point sister found tt complain tri rin caught polic scene,0,0,0
two three guy white colord activa follow friend rickshaw tri snatch phn friend tri save nd phn run away ws realli danger might weapon pleas look matter asap,0,0,0
uncl minor defil home lindi villag near cri stone bar,0,0,0
gone day nss camp move school earli morn everyday came across bengali buzi mobileonc walk girl notic men take pictur video complain author took action thempubl gather hit mobil check confess take pictur leg chest part etc even file polic complaint mobil taken custodi,0,0,0
first day work introduct one fellow co worker stare continu gon na rape embarrass,0,1,0
u ever near main jagannath idol puri templ sound lucki right felt onc eve karthik purnam call quotpandasquot ( priest ) run special queue peopl pay darsha jagannath main idol veri near delight even thought soon crowd heavi felt like head place amp bodi anoth almost shout discomfort amidst felt palm ( reach know ) touch breast turn back find perhap priest taken us therei accus direct complaint polic present happen without accus ani particulari share incid awar peopl mishap occur ani time anywher even safest place u would imagin mani experi report veri soon,0,0,1
surround men tri touch mobil phone rob,1,0,1
person experi far relat year old went place terrac far relat mine came behind held waist came close privat space occupi direct push ran,0,0,1
comment follow,1,0,0
boy seat around nurseri school around corner whistl comment girl pass beng includ,1,0,0
one day go colleg man tri touch bad intens,0,0,1
show privat part dure even,0,0,0
poor street light stalk,0,1,0
night boy tri touch girl,0,0,1
dure even pretti odd walk around sinc side walk fill boy stare ani girl pass,0,1,0
group boy whistl behind girlit happen even / /,0,0,0
guy block friend grab bag,1,0,1
comment group middl age man,1,0,0
quotther child leav rape someon knowquot,0,0,0
friend walk street way schoola guy catcal not respond guy walk us began insult call pretend said ugli doe not meet level type girl would dateh almost beat not not intervent peopl street,0,1,0
happen friend around month back even met man inquir bus rout later ask phone number use call constant despit disinterest girl one day shout stop call,0,0,0
comment catcal near west gate mall th septemb mall rajouri garden club togetherit reaalli difficult go one mall anoth walk area isol men keep pass indec comment girl pass,1,1,0
man took advantag situat crowd metro touch friend,0,0,0
comment touch girl bad manner,1,0,1
woman chain snatch crowd market peopl tri help men fled,0,0,0
ogl market veget vendor,0,1,0
man sit bench listen radioh comment said love pass therei embarrass moment,1,0,0
two boy tri block way back home,0,0,0
someon pass comment local near templ trimukti seva sangh chawl,1,1,0
catcal two men cross road,0,0,0
one day alight mini bus nyakach man pass touch privat part shock goos pimpl fill bodi abus went laugh one peopl carri luggag travel get paid,0,0,1
went thamel friendsit around pmi came outsid hotel buy cigarett one rd gender came tri touch bodi invit nightgti push ran away,0,0,0
touch grope sexual invit various place chemist shop recharg store semi rural area,1,0,1
comment cloth market area guy said tear cloth dress like,1,0,0
byculla station crowd,0,0,1
catcal comment ogl area afternoon,1,1,0
stand bus stop friend around boy came car one comment hey beauti went spantan react,1,0,0
friend go buy charcoal makina driver call us ignor,0,0,0
night usual boy tri touch girl,0,0,1
touch infinit area pass bus ( gave good beat ),1,1,1
ogl,0,1,0
happen saket metro stationit happen girl stand near station take auto touch unknown guysi report moment,0,0,1
sexual assault twice life onc age,0,0,0
catcalls/whistl delhi cantt,0,0,0
guy take photo,0,0,0
practis tabl tenni tournament coach tri touch show awkward posit,0,0,1
small revolt never saw face,1,1,1
sever time walk street peopl whistl catcallsi feel embarrass,0,0,0
one day walk soweto bombolulu boy seat roadsid whistl,1,0,0
dure trip sepemb travel bodh gaya ( gaya station ) kolkata howrah express foreign boyfriend train late wait platform hour dure time men platform stare took pictur even shield onc got train thought would stop eventu nod dure journey later woke find compart entir crowd men take pictur boyfriend quit upset overwhelm scari caus commot woman polic offic arriv kick stay outsid compart make sure travel safe destin mani thank,0,0,0
femal travel micro bus two man came snatch mobil window ran away,0,0,0
poor street light,0,1,0
ladi go cycl rickshaw ask address boy tri tell address snatch chain,0,0,0
guy use pass comment sister,1,0,0
market place one alway face inappropri behaviour underw seri lewd comment catcal buy someth dure night,1,0,0
touch grope comment,1,0,1
indec exposur,0,1,0
go back home offic person came behind grope bad,0,0,1
realli terribl,1,0,1
go coach person come bike touch felt realli embrass,0,0,1
catcal,1,0,0
guy stare make differ facial express,1,1,0
someon comment vulgar girlfriend mumnai local ( central line ),1,0,0
pleas wear ani sort gold/silv ornament today near futur today mom way gym mug bike rider snatch gold chain incid happen around near countri club fit centr juhu regist complain juhu polic station anoth ladi whose chain snatch around time frame sv road raymond showroompleas alert road mumbai not safe place anymor,0,0,0
group guy tri click pictur unwelcom comment ask sexual favor two girl,1,1,1
metro station dure even guy comment quot humar saath challegi kya quot walk end metro,1,0,0
go home alon without friend travel toward gwarko peopl bus whistl gave facial express,0,1,0
ogl main market lajpat nagar,1,1,1
travel afternoon comment upon,1,0,0
go home yesterday grandma place met boy studi schoo carri thing hand strethc hand could greet wrist instead hug tight pull away said look beauti sexi mnot copmfort comment said thank later invit hous cook declin sinc take convers far also consida way look,1,0,0
park girl sit bench guy tri sit troubl peopl enjoy show,1,0,1
middleag man kept follow even shoutedat noon,1,0,0
two young men fight class six girl one stab death,0,0,0
happen travel train andheri decent look men ogl colleg girl interfer includ prevent,0,1,0
realli bad,1,1,0
physic abus teas follow drunk man bus home warn call polic ran away,0,0,1
place field work form colleg raey road place whole unsaf men road veri women keep stare girl walk lane road market etc even pass comment tri come close veri close,1,1,1
return colleg group boy stop crowd road shout loud love even know,1,0,0
incid took place chandni chowk metro station dure nighti return back lajpat nagar pay visit hometownwhil get metro saw young less educ peopl stare comment girl,1,0,0
travel public transport dure afternoon indec touch,0,0,1
everi even come back colleg group boy comment whistl,1,1,0
eve teas,1,1,1
pass ladi busi peep video room pornograph movi shown,0,1,0
mani incid specif metro station ( rajeev chowk ) wait metro peopl call name tri grope even girl took pictur,1,0,1
got charni road station move away train heard someon pass cheap comment way dress time turn train pull station,1,0,0
group boy threw water ass,0,0,0
teenag boy harrass public,0,0,0
follow group men offic metro station went,0,1,0
misbehav,1,1,0
neighbor tri touch,1,1,1
grop,0,0,1
friend come back market one afternoonon way back home took taxi taxi man sit behindimmedi enet man greet sudden start make facial express rub hand,0,1,0
catcal whistl go home schoolat time harass even stalk,0,0,0
sexual invit dwarka metro station,0,0,0
poor street light unsaf area,0,0,0
one classmat stalk one month,1,1,0
touch grope,1,1,1
group boy pass veri dirti comment friend,1,0,0
misbehav,0,0,1
talk abus word auto driver,0,0,0
touch inappropri,0,0,1
sexual assault,1,1,0
boy took fictur reason,0,0,0
stalk touch,0,1,1
touch boy night road,0,0,1
harass,0,1,0
commfent even around,1,0,0
travel metro kashmiri gate go upstair man came touchedon upper bodi not abl recognisewho wasa place crowd,1,1,1
hit car hospit ward doctor tri rape midnightbut ran away becaus alreadi recov,0,0,0
train churchgat almost everybodi got second class ladi compart grant road station pm leav two us ladi man look like beggar behav insan got charniroad scream help manag get help peopl station push befor train start,1,0,0
flick peni exit crowd train,0,0,1
peopl start touch back metro take advantag crowd,0,0,1
old man show bodi part small ghirl,0,1,1
guy tri snatch chain way home,0,0,0
friend mine taken brothel new citi didnt know contact,0,0,0
hauz khas bus stop,1,0,0
date guy year ever meet discuss go back homea time went start ask sex first becaus bahviour toward himi told wait right time becaus best avail last day met snack bar harass,0,0,1
harass colleg,1,1,1
hi pleas wear ani sort gold/silv ornament today near futur today mom way gym mug bike rider snatch gold chain incid happen around near countri club fit centr juhu regist complain juhu polic station anoth ladi whose chain snatch around time frame sv road raymond showroompleas alert road mumbai not safe place anymor,0,0,0
walk look saloonist men seat pub behind makina drive road path way start comment whistl one held hand pull toward ask phone number go ous pull sped quick,1,1,1
man click pictur girl secret,0,0,0
night girl not go alon area went onc twice night horribl experi,1,1,1
boy comment metro station,1,0,0
often observ area veri poor light get scare walk,0,0,0
roam,1,0,0
women grope harass public,0,1,1
stalk drunk man,1,1,0
boy catcal name beach make fun,0,0,0
friend return home school public bus besid friend man sudden man forc drag friend toward kiss stop bus shout cri peopl help us didnt anyth man,0,0,0
friend told unknown man touch butt threaten keep quit pass tri unzip trouser manag rape somebodi came rescu,0,0,0
year old girl molest servant,1,0,1
walk street peopl comment cloth,1,0,0
misbehav,1,0,0
two men bike slap friend posterior,1,0,1
wait metro guy next start comment friend made veri uncomfort,1,0,0
th decemb even guy park bike infront hous without permiss went smoke usual spot came told take bike becaus not compound pack withour orderh romov bike friend said quot not even beautifulquoti know talk insult mind becaus confid self respond,1,0,0
happen afternoon dtc bus tp extensiona guy touch privat part backsid,0,0,1
misbehav,0,1,0
stalk leh market alon,0,0,0
olymp stage wait bus men idl start call tell come sah hi,0,0,0
abus glare pass women,1,1,0
realli bad,0,0,0
strawl came across group men sit along road start call talk behind back,1,0,0
guy use sing song girl whenev use pass road,1,0,0
steal,0,0,0
comment,1,1,0
boy forc kiss elder woman lip,0,0,0
friend grandmoth walk toward rohini sector rohini sector boy bike snatch chain abus,0,0,0
sec rohini drive car stope red light two guy came bike snatch woman jewelleri,0,0,0
lot touch grope comment stare go yamuna bank station happen dure even hour,1,1,1
monday friend walk home school saw group boy eat khat boy stood came friend start ask question refus answer back start abus touch breast buttock,1,0,1
guy touch ass commentingit happen even,1,0,1
rape arm robber came hous discov money decid rape mei five month pregnant incid happen happen bout year ago,0,0,0
person stand besid tri hold hand touch sexual organ hand toatlli shameless,0,0,1
sexual invit,0,0,0
year old girl found miss amp murder,0,0,0
guy misbehav,1,0,0
one guy tri touch parent chandni chowk market afternoon,0,0,1
footbal player play footbal friend saw group friend girl boy assault gay coupl make comment sexual harass areth coupl protest mind busi group start make fun laugh ass stand comedian friend toler henc went thrash group word protect gay coupl right everywher especi place like india,1,0,0
realli bad,1,0,0
boy tuition stare inappropriatelyit happen even month,0,1,0
one man teas comment woman nt say singl word,0,0,0
usual biker,1,0,0
dure even comment upon,1,0,0
happen restaur even waiter tri take pictur,0,0,0
incid took place morningi wait bus termin man whistledthi happen twice,0,0,0
catcal whistl,0,0,0
due poor street lightn area unsaf,0,0,0
come back tuition boy bike start comment happen dure even pm,1,0,0
young boy girl sexual abus undugu ground bushi area nairobi dam youth high drug usual happen often despit area policepost gate undugu school,0,0,0
comment girl tri touch,0,0,0
inappropri grope crowd metroit happen hour day night,0,0,1
stare odd amp day touch elbow,0,1,1
eunuch follow tri touch,0,0,1
survey carri safec ( red dot foundat ) along safec audit street market mumbai,1,1,1
incid took place near small vendor lane janakpuri dure nightwhil come back templ saw group boy comment whistl girl even took pictur,1,0,0
walk alon street gang boy start say quotyou sexi know itquot wear onepiec told,1,1,0
phone friend two guy walk besid mea hung one guy mock say goodby ask numberthi veri uncal fori busi road walk citi centr wonder,1,0,0
year old go attend fare cityon way hit stranger hip,0,0,1
travel bus conductor touch back seem like tri make space crowd bus,0,1,0
men stare market street,1,0,0
man make face friend pass,1,0,0
use take auto rickshaw raw case use take buse onc took bus place litter time later man got bus stand right back bus crow side women onli one man around stand back zip open lay ask stand men side crowd make suffoc next stop got blue dress mani forget take ticket bus crow not onli event man get place need go slap back went befor fit tooeven auto rickshaw not safefrom day decid take auto rickshaw famili travel told famili not take anyth serious,0,1,0
ladi go offic wait rickshaw rickshaw driver came veri close deni sit rickshaw go meter liter made feel vulner got scare went away,0,0,0
man touch grab ass get train scream hit face,0,0,1
grope incid happen bus stand man touch indec indec exposur happen night outsid hostel man took peni tri flaunt near shenkar vihar deli cantt,0,0,1
continu comment wait bus dure morn,1,0,0
come back school afternoon saw two biker snatch chain woman,0,0,0
boy whistl bus stand,0,0,0
guy colleg use stalk everywher intent block path colleg one colleg sudden friend came got rescu,0,0,0
felt uncomfort,1,0,0
harass,1,1,0
stalk,0,1,0
guy follow place,0,0,0
stalk comment,1,1,1
touch grope,0,0,1
yes happen comment pass whistl,1,1,0
sexual harassmentit limb hot afternoon man caught sex girl fact child yearsthi happen man hous becaus littl girl neighbour mother not around left child,0,0,0
asian around give money sexual favour,0,0,0
harass indor,0,1,1
would like report,0,0,0
guy touch,0,0,1
man use sing song comment even use rough word girl use pass street even use stare us,1,1,0
go home school saw boy wink friend,0,1,0
walk alon road group boy whistl,0,0,0
driver stare like hungri dog,0,1,0
way town realis neighbour follow kibera place work,0,0,0
metro travel guy group teas pass comment kind disturb,1,0,0
head dc mate men chew khat roadsid start call told refus go impregn,1,0,0
metro station veri scari even riksha men gang one even riksha puller tri get physic,0,0,1
peopl stare lot make us uncomfort youngster practic indec touch whistl,0,1,1
fight girl touch,0,0,1
inappropri talk,1,1,0
one guy grope girl kept hug forcibl bus stand girl tri push guy away struggl two men stand not even interven,0,0,1
catcal near metro station,0,0,0
amp friend state bank atm sudden man came amp forc took money,0,0,0
travel metro guy tri take advantag crowd touch privat place happen dure afternoon,0,0,1
touch lot stare,0,1,1
catcal colleg fest,1,1,1
misbeha,0,0,1
night phone snatch,0,0,1
oldi comment,1,0,0
man came bike open zip front,0,0,0
mlolongo town ladi strip themselv nake lure sex ran away quick,0,0,0
touch inappropri station,1,1,1
sister job side sell restaur notic man one end build make sign invit not like even held hand,0,0,1
guy make inappropri behaviour,0,0,1
age yearstyp harassmentstaring/ogl market ( day time ) stalk leh market th august ( even ) catcal th august ( even ) sexual invit yes ( even ),0,1,0
shop link road onc tri buy stuff crowd market guy tri touch hand purpos,0,0,1
come back home award ceremoni even group student follow way,0,0,0
indec exposur palam gaon,0,0,0
one boy even time touch privat bodi part walk,0,0,1
comment catcal whistl face august sarojini nagar,1,0,0
inappropri touch dure morn afternoon rush hour kurla station,0,0,1
harass,0,0,1
grope almost fossil old man yeshwantpur railway stn bangaloreb cud react ran away pretti fast crowd n cud onli see back headwhen thought report polic ( coz seem wear cooli uniform thoh couldnt sure ) cop aroundn pm,0,0,1
think woman not gone form sexual harass countri sad cant step outsid home without hint fear mind experi stand bus stop child friend mine wait school bus come man big car took round throw piec paper number written anoth time stand outsid hous wait friend come pick car stop refus leav saw friend come god sake right outsid hous would like state anoth exampl friend return market rickshaw follow car full men pass lewd comment rickshaw guy sens take differ rout drop us home ask us quotdidi kya aap un logo ko jaanti thiquot repli say answer quotisliy main doosra raasta le liyaquot tri say not poor uneduc peopl blame everi singl time quoteduc menquot well famili big car anoth time stop well spoken man defenc coloni kotla road big car ask want friend whether drop home said kept follow go crowd place market coloni get away anoth thing would like say resid defenc coloni quotsupposedlyquot coloni defenc peopl safe sad near everi even notic prostitut stand nook corner amp car stop pick insid coloni number ladi boy stand right road turn defenc coloni opposit lajpat nagar metro station turn polic check post night call quotsecur reasonsquot stop car want ( onli bore want make money ) not know ladi boys/prostitut stand get pick everi night polic happen right nose oblivi great initi hope continu not short live realli need someth bring chang mindset peopl countri iron worship goddess,1,1,0
friend wander kali ghaat take pictur boy sudden comment us give nice pose photo,1,0,0
happen regular one particular creepi refus stop stare veri long time road,0,1,0
late night cp dwarka citi amp janak puri boy start comment girl amp take pictur secret,1,0,1
riksha puller near sarita vihar metro station pass obscen comment cloth befor could understand happen gone shock casual made uncomfort easili got away peopl around kept stare,1,1,0
happen even,1,0,0
year old girl rape year old man show money amp fool hous,0,0,0
sister go friend hous adult man came hit back,0,0,1
friend get unknown text nude pictur unknown number,0,0,0
asleep room one matern cousin brother live home one year touch inappropri give sexual invit push got live room talk famili member,0,0,1
certain man car offer lift refus ran away,0,0,0
market famili man actual grope breast,0,0,1
walk way mamaghar guy round start teas follow,1,0,0
way home school met woman benz stop car ask speak start tell attract said want us thing made clear homosexu,0,0,0
bus reach anand rao circl morn around attempt wake ( sleep last singl upper seat ) driver grab breast woke shock realis happen inform reach last stop collect bag amp left bus still state sleep amp shock,0,0,0
comment rajiv chowk metro station,1,0,0
usual ogl protrud eyebal matter women wear,1,1,1
incid took place afternoona guy comment peep auto cross roadmi father pull beat,1,1,0
whenev pass peopl start comment whistlingit usual happen even,1,0,0
school one boy alway stare whenev go somewher alway follow whether tuition street,1,1,0
come back colleg,1,1,0
around pm fine even return colleg function boy sit next metro pass weird comment,1,0,0
harass bus whilst sit,0,0,1
car follow pass comment,1,0,0
incid took place novemb around noonit happen unknowinglycould not figur person,0,0,0
guy stare,1,1,0
sister stay shantinagar find diffcult come home work lil late eve eve teaser found pass foul comment sinc less street light touch hit womenthey come bike grab womeni face incid sister get number bike dark help sis get,1,1,1
walk market group guy start comment teasinghappen daytim,1,0,0
girl walk group boy start tell stop boast get old leav us,1,0,0
guy misbehav,1,0,0
guy stop rickshaw travel tri touch inappropri place,1,1,1
catcal,0,0,0
cheap comment stalk even nerul,1,0,0
travel famili gurgaon girl boy came bike girl wear croptop jean two boy car came behind stop traffic signal boy smoke cigarett boy saw girl put burn cigarett insid jean girl back side ran away girl scream pain notic peopl stand say fault girl wear short cloth bodi uncov mean serious shame ridicul instead show sympathi toward girl everyon stand blame dress sens whi teach son behav respect manner one similar incind happen th standard wear short top skirt went neighbour hous mom aunt told mom not allow wear kind cloth affect daughter think mean u guy serious one side talk modern india modern societi develop side still carri orthodox think girl cover want ask girl u think babe guy need chang think not us chang dress style,0,0,1
go colleg boy bus stare continu tri come close touch,0,1,1
stand close threw far,1,0,0
dure morn wit guy abus charact assassin girl becaus ask not sit women compart exact word quottu bahar nikal dekh tere saath kya hota hai quot,1,0,0
even mobil snatch biker,0,0,0
dtc buse pretti crowd incid keep happen onli problem sinc buse crowd one not say done intent accident,0,0,1
catcal whistl comment touching/grop dtc buse ( hauz khas dhaula kuan ),1,0,1
catcal afternoon,0,0,0
one group boy wear someth wrong girl,0,0,0
incid took place uttam nagar east metro station ( uttam nagar termin ) dure even st febi take bus notic guy give strang facial express,0,1,0
indian typic muslim girl didnt speak much thing th std build watchman tri rape tri touch breast whilst come back school near stair hope week longer build,0,0,1
night chain snatch,1,1,1
incid took place dure mid august afternoonsom foreign harass local,1,0,0
guy actual stop car forc get insid start shout bad,0,1,1
wait bus commut group men comment use abus languag,1,0,0
comment dress took pictur without permiss also tri touch public vehicl,1,1,0
look seat movi theater group boy comment ask us sit lap,1,0,0
festiv time alreadi dark comment teas gang boy one came hold hand ask drop home,1,0,1
friend walk guy start follow us make kiss sound turn toward us privat part expos also follow us whiletook place afternoon,0,0,0
guy take pictur girl metro polic call,0,0,0
saw onc train nearbi kurla guy push girl go train wrong intent,0,0,1
man found child play neighbour child took rod hit neighbour child upon enquir whi man hit boy claim boy caught rape daughter girl taken hospit examin came girl not rape,0,0,0
went walk even two school kid start comment tri ignor seek attent start whistl piss much,1,0,0
stay velacheri area chennai walk near bus stop guy comment chest last week guy tri touch ran away shout far away drop pant expos butt groin felt uncomfort,1,0,1
friend rain heavili group boy stalk us comment,0,0,0
opposit mithibai colleg bus stop peopl stand circl guy came bike look back open pant pull zip show peni ran away,0,0,0
boy show facial express uncomfort walk way home colleg,0,1,0
teas public transport,1,1,0
one boy pull scold reason,1,0,1
walk boy stare made veri nervous,0,0,0
comment catcal night th octob near mall rohini east metro station,1,0,0
shop friend random guy took pictur ran awayit happen afternoon,1,1,1
boy took washroom made strip,0,0,0
studi delhi univers use travel u special befor could get bus stop group biker whistl,0,0,0
two guy helmet cover face attack mother went even walk right front hous hous make mad veri concern,0,0,0
roam around guy made veri indec exposureit happen night,0,0,0
chem dept du saw make video girl boy washroom,0,0,0
guy whistl constant look,0,0,0
happen local train travel general compart wait get ghatkopar station surround mani peopl mojor male sudden felt person tri embarra show privat part disgust furious happen scream made scene front everyon told bad bash shock moment shame encount scene,0,0,1
teacher beat pupil back,0,0,0
use work road opp infin mall andheri west street full rickshaw driver either drunk high local hang group road pass comment veri unsaf walk road night,1,1,0
hall watch movi sudden seat next man go watch ponograph movi phone ask see happen movi,0,0,1
biker whistl,0,0,0
grandmoth rape call elder came rescu,0,0,0
travel dure night sister one stranger came sit side not big enough care ourselv asleep guy start touch sister woke saw harass sister immedi told conductor bus took action drop bus,0,0,1
incid took place bus rohini areain crowd bus peopl tri touch stare,1,1,1
teacher beat student,0,0,0
comment indec exposur,1,1,0
dure afternoon guy snatch girl chain wallet,0,0,0
onc go marketalonewhen boy start catcal sing ignor start walk even faster,0,0,0
friend tri kidnap drag car,0,0,0
chain snatch,0,0,0
girl invit man hotel room sex notion go sponsor educ provid alway make comment like good breast good shape buttock gorgeous eye,0,0,0
survey carri safec ( red dot foundat ) along safeti audit street market mumbai,1,1,1
one day girl chase bush young boy becaus not accept date friend want sex thank god rape afteral becaus passer help heard scream,0,0,0
go home bus stop one person follow sister scare walk start slowli guy also lower pace follow slowli follow us till home got scare,0,0,0
go market car approach said drop refus said sex good,0,0,0
afternoon old delhi railway station,0,0,0
sometim feel unsaf depend crowd,1,0,0
boy stalk girl,0,0,0
invit young boy girl hous show pornographi,0,0,0
young boy share cigarett girl touch back hair forc,0,0,1
dure even pass vendor shop group guy start comment upon walk,1,0,0
girl went hous play friend boy elder alon home girl came play whn leav press breast said ok friend,0,0,1
one day walk street saw strang thing girl forc boy come hotel ( bar ) boy deni togo start use rough word,0,0,0
comment,1,0,0
ogl comment,1,1,0
onc sister swim pool one guy star donno seem like life guard coach star sinc begin talk fren show start feel uncomfort star time,0,0,0
physic abus insid bus middl age man,0,0,1
veri earli morn go church two men follow caught tri rape befor scream ran away,0,0,0
comment ogl,1,1,1
person bus touch girl permiss,0,0,1
catcal whistl chain snatch comment chandni chowk,1,0,0
guy tri rape girl,0,0,0
indec commentari,1,0,0
drunk man tri harass woman bus,0,1,0
return home practic boy deliber caught hand,0,0,1
happen outsid miranda colleg dure night,1,1,0
avoid go pm time go chemist two drunk men misbehav,1,0,0
touch grope indec exposur,0,0,1
incid took place eveninga group guy ogl follow,1,1,0
took place dure afternoon th augustguy pass comment ladi friend actual walk us,1,0,0
peopl stand start comment friend pass,1,0,0
place veri seclud,0,0,0
way home grandpar place man appear infront carri bush rape,0,0,0
receiv call continu receiv call two number ask sexi exam arrest immedi,0,0,0
tri touch tri close comment dress,1,1,1
one man grab breast bad pack bus ran away near,0,0,1
wait colleg bus man walk pinch bottom ( road kmc opd valley view hotel ),0,0,1
travel bus group men tri touch us three girl make us comfort unsecur travel,0,0,1
stand queue happen,1,0,1
get back school afternoon men dda park approach start comment,1,0,0
occur last year dure isl return home match sinc late women compart empti henc decid get male compart drunk man compart would stare babbl shit sinc male companion us felt safe,1,0,0
rape/sexu assault year old girl,0,0,0
stalk,1,0,1
two men ona bike,0,0,0
man tri click pictur,0,0,0
goa friend mine jet ski felt instructor wear life jacket tshirt hand went life jacket instead aggrav situat told feel sea sick want go back beach,0,0,1
man touch breast ran away go jungl eas shock could not respond,0,0,1
friend harass year old man touch,0,0,1
touch poor street light,0,0,1
